,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
16705,59,199240,0,0,20, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, England
7642,62,192515,0,0,40, Private, HS-grad, Widowed, Farming-fishing, Unmarried, White, Female, United-States
6520,34,325658,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
21460,18,154089,0,0,20, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
13351,26,97153,5178,0,40, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
25942,38,299810,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
8615,33,67006,0,0,45, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
22711,34,253121,0,0,40, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
13789,44,171256,0,0,45, Private, Assoc-acdm, Divorced, Machine-op-inspct, Own-child, White, Female, United-States
6059,35,163582,0,0,16, ?, 10th, Divorced, ?, Unmarried, White, Female, ?
16957,31,306459,0,0,35, Private, 1st-4th, Separated, Handlers-cleaners, Unmarried, White, Male, Honduras
4981,41,252058,0,0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
7041,35,141896,0,0,40, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
3895,62,182687,0,0,45, ?, Some-college, Married-civ-spouse, ?, Wife, White, Female, United-States
15482,31,204829,0,0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
17689,40,187802,0,1887,40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
26539,59,159472,0,0,40, State-gov, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
26703,29,84560,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
2299,25,157900,0,0,40, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female, United-States
5929,42,120539,0,0,50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
28678,33,263561,0,0,60, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
2164,47,331650,0,0,8, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female, United-States
771,37,327323,0,0,32, Private, 5th-6th, Separated, Farming-fishing, Not-in-family, White, Male, Guatemala
11740,49,177426,0,0,20, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States
16090,44,240043,0,0,30, Private, 10th, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, United-States
31652,40,132222,4386,0,50, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
22866,57,390856,0,0,45, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico
28371,51,152810,0,0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
13722,45,225456,0,1977,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
9580,35,35309,0,0,28, Federal-gov, Bachelors, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, ?
31017,48,328606,0,0,40, Federal-gov, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States
27280,25,114150,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States
21992,59,165315,99999,0,43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30955,33,66278,0,0,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
19785,30,158420,0,0,25, Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
11735,25,106377,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
31846,29,152461,0,0,42, Local-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States
2054,20,170038,0,0,40, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
27449,54,52634,0,0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
14360,24,26671,0,0,40, ?, HS-grad, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Female, United-States
10514,42,39324,0,0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
20059,49,265295,0,0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
8495,47,159869,0,0,50, Self-emp-not-inc, Doctorate, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
4396,17,160118,0,0,10, Private, 12th, Never-married, Sales, Not-in-family, White, Female, ?
24792,30,243165,0,0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26450,24,390608,0,0,36, ?, HS-grad, Never-married, ?, Not-in-family, White, Female, United-States
20100,65,85787,0,0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
14167,32,438711,0,0,40, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States
30053,35,162601,0,0,40, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
4811,26,150361,0,0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
21022,26,253899,0,0,40, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States
8650,36,357720,0,0,40, Local-gov, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
1741,45,98881,0,0,32, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female, United-States
30518,38,245372,3137,0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
4159,25,306666,0,0,45, Private, Some-college, Married-civ-spouse, Sales, Husband, Black, Male, United-States
957,33,298785,0,0,40, Local-gov, 10th, Divorced, Transport-moving, Not-in-family, White, Male, United-States
8128,57,255109,0,0,45, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
2917,30,177304,0,0,40, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
18297,43,186144,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
12599,49,176814,5178,0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
4096,59,67841,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
26887,36,242080,0,0,80, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
20946,37,412296,0,0,35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
899,28,109165,0,0,40, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
12549,18,283637,0,0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
10799,45,215862,7688,0,45, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
12533,50,155118,99999,0,35, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
26584,40,377018,0,0,60, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31878,61,148577,0,0,55, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
13620,45,186256,0,0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
7461,32,148138,0,2002,40, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Iran
9164,72,157593,1455,0,6, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
8519,41,111891,0,0,40, Private, HS-grad, Separated, Machine-op-inspct, Other-relative, Black, Female, United-States
31963,32,152109,0,0,48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5822,35,99357,15024,0,50, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
30147,31,243773,0,0,20, Private, 9th, Never-married, Other-service, Unmarried, White, Female, United-States
15327,25,201635,0,0,50, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
30814,24,51973,0,0,45, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
8492,29,246974,0,0,40, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male, United-States
2108,58,160586,0,0,40, Local-gov, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
28230,27,255582,0,0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
31344,45,137604,0,0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States
20018,35,185621,0,0,40, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
18374,39,179668,0,0,70, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
28694,35,153976,0,0,60, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24,59,109015,0,0,40, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States
16741,34,134886,0,1740,35, Local-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
23880,68,40956,0,0,25, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male, United-States
6152,46,236827,0,0,40, Local-gov, 9th, Separated, Other-service, Unmarried, Black, Female, United-States
29354,32,210541,0,0,30, Private, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States
2833,58,349910,0,1977,50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
2972,35,182074,0,0,35, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male, United-States
6658,47,265097,4386,0,40, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
28392,33,169652,0,1669,55, Local-gov, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Male, United-States
12769,44,101967,0,0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
5859,20,206215,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
29751,51,32372,0,0,99, Self-emp-not-inc, 12th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
24471,51,174102,0,0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
9169,37,227597,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27703,25,97789,0,0,50, Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States
2459,31,122749,0,0,20, Self-emp-not-inc, Assoc-voc, Divorced, Craft-repair, Own-child, White, Male, United-States
21177,45,55720,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
250,41,112763,0,0,40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
8716,22,204160,0,0,40, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Female, United-States
19939,22,46561,0,0,40, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28697,71,97870,0,0,15, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, Germany
28634,41,176452,0,0,40, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, Peru
30582,34,209213,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, ?
25553,45,287920,0,0,50, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
20513,51,285747,0,1977,60, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
19205,28,120471,0,0,40, Private, HS-grad, Never-married, Transport-moving, Not-in-family, Other, Male, United-States
24013,24,169129,0,0,40, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
6198,36,173804,0,0,40, Private, 11th, Divorced, Other-service, Not-in-family, White, Female, United-States
24531,46,551962,0,0,50, Private, HS-grad, Separated, Handlers-cleaners, Unmarried, White, Female, Peru
31914,50,301024,0,0,40, Private, Bachelors, Separated, Sales, Not-in-family, White, Male, United-States
29228,50,213296,0,0,48, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25270,78,74795,0,0,4, ?, Assoc-acdm, Widowed, ?, Not-in-family, White, Female, United-States
27775,57,103540,0,0,50, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
5575,58,54566,0,0,35, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
9479,44,174684,0,0,40, Local-gov, HS-grad, Divorced, Craft-repair, Unmarried, Black, Male, United-States
26407,59,133201,0,0,40, Self-emp-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Italy
30534,33,87310,0,0,50, Private, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
25979,67,158301,0,0,60, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
18309,27,160786,0,1902,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5455,44,175485,0,0,12, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7652,18,183315,0,0,10, Private, 11th, Never-married, Sales, Own-child, Black, Female, United-States
7075,28,291374,0,0,30, ?, HS-grad, Separated, ?, Unmarried, Black, Female, United-States
23133,42,188693,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23124,43,73883,0,0,45, Self-emp-not-inc, Bachelors, Divorced, Sales, Unmarried, White, Male, United-States
22882,45,155659,0,0,60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
25449,49,83610,7688,0,66, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
